Channel,Seller Name,Servicer Name,Original UPB,Zero Balance Code
C,Franklin American Mortgage Company,,68000.0,1.0
C,"Flagstar Bank, FSB",,576000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,258000.0,1.0
C,Other,,58000.0,1.0
R,Other,,73000.0,1.0
R,Quicken Loans Inc.,,106000.0,1.0
C,"Flagstar Bank, FSB",,358000.0,1.0
R,Quicken Loans Inc.,,195000.0,1.0
R,Other,,179000.0,1.0
R,Other,,291000.0,1.0
R,"loanDepot.com, LLC",,176000.0,1.0
R,Other,,186000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,130000.0,1.0
C,"Wells Fargo Bank, N.A.",,260000.0,1.0
C,Franklin American Mortgage Company,,424000.0,1.0
R,Other,,93000.0,1.0
R,Other,,220000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
R,Other,,185000.0,1.0
R,Other,,149000.0,1.0
B,Other,,170000.0,96.0
R,Other,,174000.0,1.0
R,Fairway Independent Mortgage Corporation,,493000.0,1.0
R,Other,,108000.0,1.0
R,Other,,67000.0,1.0
C,"Wells Fargo Bank, N.A.",,394000.0,1.0
C,"Flagstar Bank, FSB",,236000.0,1.0
R,Quicken Loans Inc.,,500000.0,1.0
R,Other,,122000.0,96.0
R,Quicken Loans Inc.,,383000.0,1.0
C,"Flagstar Bank, FSB",,459000.0,1.0
R,Other,,556000.0,1.0
B,Freedom Mortgage Corp.,,341000.0,1.0
R,Quicken Loans Inc.,,128000.0,96.0
B,"United Shore Financial Services, LLC d/b/a United",,230000.0,1.0
R,"Wells Fargo Bank, N.A.",,266000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,417000.0,1.0
R,Guild Mortgage Company,,545000.0,1.0
C,"JPMorgan Chase Bank, National Association",,308000.0,1.0
C,"JPMorgan Chase Bank, National Association",,216000.0,1.0
R,Other,,147000.0,1.0
R,U.S. Bank N.A.,,320000.0,1.0
R,"Wells Fargo Bank, N.A.",,420000.0,1.0
R,Other,,130000.0,1.0
B,Other,,440000.0,1.0
R,"Wells Fargo Bank, N.A.",,194000.0,1.0
R,Other,,107000.0,1.0
C,Other,,340000.0,1.0
C,"Wells Fargo Bank, N.A.",,276000.0,1.0
C,"Flagstar Bank, FSB",,198000.0,1.0
R,Other,,431000.0,1.0
R,Other,,310000.0,1.0
R,Other,,242000.0,1.0
R,Guild Mortgage Company,,357000.0,1.0
R,Fairway Independent Mortgage Corporation,,167000.0,1.0
R,Other,,137000.0,1.0
C,"Wells Fargo Bank, N.A.",,110000.0,1.0
R,Guild Mortgage Company,,129000.0,1.0
R,Other,,93000.0,1.0
B,PennyMac Corp.,,533000.0,1.0
C,Ditech Financial LLC,,150000.0,1.0
R,"Movement Mortgage, LLC",,264000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,128000.0,1.0
C,"Flagstar Bank, FSB",,400000.0,1.0
R,Other,,405000.0,1.0
R,Other,,86000.0,1.0
R,Other,,91000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,93000.0,1.0
R,Other,,215000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,406000.0,1.0
R,"Wells Fargo Bank, N.A.",,495000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,411000.0,1.0
C,"Wells Fargo Bank, N.A.",,254000.0,1.0
R,Other,,50000.0,1.0
C,"Wells Fargo Bank, N.A.",,73000.0,1.0
C,"Wells Fargo Bank, N.A.",,308000.0,1.0
C,"Wells Fargo Bank, N.A.",,56000.0,1.0
B,Other,,225000.0,1.0
R,Fairway Independent Mortgage Corporation,,260000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,53000.0,1.0
R,Other,,59000.0,1.0
R,Other,,191000.0,1.0
R,"Wells Fargo Bank, N.A.",,136000.0,1.0
R,Other,,629000.0,1.0
C,"Flagstar Bank, FSB",,364000.0,1.0
R,Quicken Loans Inc.,,191000.0,1.0
R,Quicken Loans Inc.,,206000.0,1.0
R,Other,,300000.0,1.0
C,Freedom Mortgage Corp.,,160000.0,1.0
R,"loanDepot.com, LLC",,308000.0,1.0
R,Fairway Independent Mortgage Corporation,,88000.0,1.0
R,"Wells Fargo Bank, N.A.",,181000.0,1.0
R,Other,,125000.0,1.0
R,"NationStar Mortgage, LLC",,85000.0,1.0
R,Other,,320000.0,1.0
R,Other,,56000.0,1.0
C,"Wells Fargo Bank, N.A.",,354000.0,1.0
R,U.S. Bank N.A.,,174000.0,1.0
R,"loanDepot.com, LLC",,208000.0,1.0
R,Other,,308000.0,1.0
R,Other,,165000.0,1.0
C,"Flagstar Bank, FSB",,558000.0,1.0
B,Other,,338000.0,1.0
C,"NationStar Mortgage, LLC",,240000.0,1.0
C,"Wells Fargo Bank, N.A.",,439000.0,1.0
C,Other,,175000.0,1.0
C,"Wells Fargo Bank, N.A.",,394000.0,1.0
R,Other,,80000.0,1.0
C,"JPMorgan Chase Bank, National Association",,244000.0,1.0
C,PennyMac Corp.,,424000.0,1.0
R,"loanDepot.com, LLC",,265000.0,1.0
R,Other,,42000.0,1.0
R,"Wells Fargo Bank, N.A.",,400000.0,1.0
R,"Wells Fargo Bank, N.A.",,340000.0,1.0
C,Other,,309000.0,1.0
R,Quicken Loans Inc.,,236000.0,1.0
R,"loanDepot.com, LLC",,309000.0,1.0
C,Other,,386000.0,1.0
B,Other,,816000.0,1.0
R,Other,,246000.0,1.0
R,Quicken Loans Inc.,,332000.0,1.0
C,"JPMorgan Chase Bank, National Association",,112000.0,1.0
R,"NationStar Mortgage, LLC",,154000.0,1.0
R,Other,,228000.0,1.0
R,Fairway Independent Mortgage Corporation,,284000.0,1.0
C,Other,,148000.0,1.0
R,"Wells Fargo Bank, N.A.",,335000.0,1.0
C,"Wells Fargo Bank, N.A.",,270000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,255000.0,1.0
R,"Wells Fargo Bank, N.A.",,234000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,149000.0,96.0
R,"Wells Fargo Bank, N.A.",,120000.0,1.0
R,Other,,100000.0,1.0
R,"Wells Fargo Bank, N.A.",,237000.0,1.0
C,SunTrust Bank,,205000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,304000.0,1.0
R,Other,,156000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,250000.0,1.0
B,Quicken Loans Inc.,,450000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,616000.0,1.0
B,"Caliber Home Loans, Inc.",,268000.0,1.0
R,Other,,176000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
B,Franklin American Mortgage Company,,360000.0,1.0
R,Other,,349000.0,1.0
C,"Wells Fargo Bank, N.A.",,200000.0,1.0
R,Other,,289000.0,1.0
R,Freedom Mortgage Corp.,,288000.0,1.0
C,"Wells Fargo Bank, N.A.",,135000.0,1.0
C,SunTrust Bank,,64000.0,1.0
R,Ditech Financial LLC,,197000.0,1.0
R,Quicken Loans Inc.,,424000.0,1.0
B,Other,,480000.0,1.0
R,Other,,129000.0,1.0
C,"Flagstar Bank, FSB",,308000.0,1.0
B,Other,,422000.0,1.0
R,Quicken Loans Inc.,,138000.0,1.0
R,Quicken Loans Inc.,,254000.0,1.0
R,Other,,236000.0,1.0
R,Guild Mortgage Company,,72000.0,1.0
C,"Wells Fargo Bank, N.A.",,383000.0,1.0
R,"NationStar Mortgage, LLC",,267000.0,1.0
R,"NationStar Mortgage, LLC",,227000.0,1.0
R,Other,,364000.0,1.0
R,Quicken Loans Inc.,,165000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,280000.0,1.0
R,Other,,170000.0,1.0
R,"JPMorgan Chase Bank, National Association",,267000.0,1.0
R,Guild Mortgage Company,,189000.0,1.0
C,"Wells Fargo Bank, N.A.",,200000.0,1.0
C,Ditech Financial LLC,,186000.0,1.0
R,Other,,112000.0,1.0
B,"Caliber Home Loans, Inc.",,480000.0,1.0
C,SunTrust Bank,,105000.0,1.0
R,Other,,178000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,336000.0,1.0
C,PennyMac Corp.,,95000.0,1.0
C,Other,,300000.0,1.0
R,Other,,214000.0,1.0
R,Other,,188000.0,1.0
R,Other,,358000.0,1.0
R,"Movement Mortgage, LLC",,320000.0,1.0
R,Other,,158000.0,1.0
C,Other,,370000.0,1.0
R,Guild Mortgage Company,,172000.0,1.0
R,Other,,140000.0,1.0
R,"loanDepot.com, LLC",,124000.0,1.0
C,Other,,240000.0,1.0
R,Other,,190000.0,1.0
B,Other,,280000.0,1.0
R,"Wells Fargo Bank, N.A.",,152000.0,1.0
R,Other,,232000.0,1.0
C,Franklin American Mortgage Company,,304000.0,1.0
C,Other,,202000.0,1.0
B,Other,,176000.0,1.0
R,Other,,232000.0,1.0
R,Quicken Loans Inc.,,245000.0,1.0
R,Other,,106000.0,1.0
C,"Wells Fargo Bank, N.A.",,313000.0,1.0
R,Other,,591000.0,1.0
C,"Wells Fargo Bank, N.A.",,168000.0,1.0
R,SunTrust Bank,,104000.0,96.0
R,Other,,398000.0,1.0
R,Other,,100000.0,1.0
R,Other,,300000.0,1.0
C,"Wells Fargo Bank, N.A.",,170000.0,1.0
R,"loanDepot.com, LLC",,200000.0,1.0
C,Other,,264000.0,1.0
R,Freedom Mortgage Corp.,,174000.0,1.0
R,Freedom Mortgage Corp.,,142000.0,1.0
C,"JPMorgan Chase Bank, National Association",,344000.0,1.0
C,"Flagstar Bank, FSB",,495000.0,1.0
R,Other,,179000.0,1.0
R,Other,,623000.0,1.0
C,"Wells Fargo Bank, N.A.",,406000.0,1.0
R,Quicken Loans Inc.,,135000.0,1.0
R,Fairway Independent Mortgage Corporation,,124000.0,1.0
C,"Wells Fargo Bank, N.A.",,250000.0,1.0
R,Other,,210000.0,1.0
C,"JPMorgan Chase Bank, National Association",,184000.0,1.0
R,"Wells Fargo Bank, N.A.",,422000.0,1.0
C,"Wells Fargo Bank, N.A.",,332000.0,1.0
C,"loanDepot.com, LLC",,508000.0,1.0
C,Freedom Mortgage Corp.,,636000.0,1.0
R,Other,,365000.0,1.0
C,"JPMorgan Chase Bank, National Association",,200000.0,1.0
C,"JPMorgan Chase Bank, National Association",,257000.0,1.0
R,Other,,70000.0,1.0
C,Franklin American Mortgage Company,,140000.0,1.0
R,Other,,424000.0,1.0
R,Other,,364000.0,96.0
R,Other,,207000.0,1.0
R,"loanDepot.com, LLC",,188000.0,1.0
C,"Wells Fargo Bank, N.A.",,320000.0,1.0
C,"Wells Fargo Bank, N.A.",,300000.0,1.0
C,"JPMorgan Chase Bank, National Association",,324000.0,1.0
R,"JPMorgan Chase Bank, National Association",,275000.0,1.0
R,Quicken Loans Inc.,,203000.0,1.0
R,Other,,407000.0,1.0
B,Franklin American Mortgage Company,,93000.0,1.0
C,"Wells Fargo Bank, N.A.",,252000.0,1.0
R,Quicken Loans Inc.,,166000.0,1.0
C,Other,,423000.0,1.0
R,Other,,94000.0,1.0
B,Other,,446000.0,1.0
C,"Wells Fargo Bank, N.A.",,231000.0,1.0
R,Other,,205000.0,1.0
R,Other,,134000.0,1.0
R,Other,,390000.0,96.0
R,Freedom Mortgage Corp.,,165000.0,1.0
C,"Wells Fargo Bank, N.A.",,200000.0,1.0
R,Other,,224000.0,1.0
R,Fairway Independent Mortgage Corporation,,182000.0,1.0
B,"Caliber Home Loans, Inc.",,424000.0,1.0
R,Other,,488000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,107000.0,1.0
R,Fairway Independent Mortgage Corporation,,102000.0,1.0
R,"Caliber Home Loans, Inc.",,337000.0,1.0
R,"loanDepot.com, LLC",,340000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,104000.0,1.0
C,"Flagstar Bank, FSB",,122000.0,1.0
R,Guild Mortgage Company,,276000.0,1.0
R,Other,,197000.0,1.0
R,Other,,400000.0,1.0
C,Franklin American Mortgage Company,,98000.0,1.0
R,"Wells Fargo Bank, N.A.",,336000.0,1.0
R,Other,,138000.0,1.0
R,Other,,212000.0,1.0
R,Fairway Independent Mortgage Corporation,,200000.0,1.0
B,Other,,590000.0,1.0
R,Other,,244000.0,1.0
R,Other,,305000.0,1.0
C,"Wells Fargo Bank, N.A.",,344000.0,1.0
B,"Caliber Home Loans, Inc.",,135000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,376000.0,1.0
R,Other,,364000.0,1.0
R,Quicken Loans Inc.,,200000.0,1.0
R,Other,,170000.0,1.0
R,Other,,636000.0,1.0
R,"Wells Fargo Bank, N.A.",,200000.0,1.0
B,"loanDepot.com, LLC",,600000.0,1.0
R,Other,,154000.0,1.0
R,Other,,181000.0,1.0
B,Other,,175000.0,1.0
R,Other,,460000.0,1.0
R,Other,,248000.0,1.0
R,"loanDepot.com, LLC",,141000.0,1.0
B,"loanDepot.com, LLC",,304000.0,1.0
R,Other,,105000.0,1.0
C,Other,,368000.0,1.0
R,Other,,368000.0,1.0
C,Freedom Mortgage Corp.,,636000.0,1.0
R,Other,,176000.0,1.0
R,Quicken Loans Inc.,,111000.0,1.0
R,Other,,375000.0,1.0
C,U.S. Bank N.A.,,188000.0,1.0
R,Other,,98000.0,1.0
C,"JPMorgan Chase Bank, National Association",,320000.0,1.0
R,"NationStar Mortgage, LLC",,150000.0,1.0
R,Other,,210000.0,1.0
R,Other,,135000.0,1.0
R,Other,,436000.0,1.0
R,Other,,152000.0,1.0
R,Other,,126000.0,1.0
R,"Caliber Home Loans, Inc.",,200000.0,1.0
B,Other,,636000.0,1.0
C,"JPMorgan Chase Bank, National Association",,408000.0,1.0
R,Quicken Loans Inc.,,232000.0,1.0
R,"Movement Mortgage, LLC",,246000.0,1.0
R,Quicken Loans Inc.,,199000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,49000.0,1.0
R,"loanDepot.com, LLC",,100000.0,96.0
R,Other,,152000.0,1.0
C,Other,,198000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,75000.0,1.0
C,Other,,387000.0,1.0
R,Other,,152000.0,1.0
C,"Wells Fargo Bank, N.A.",,350000.0,1.0
R,Other,,484000.0,1.0
C,Other,,338000.0,1.0
R,"NationStar Mortgage, LLC",,157000.0,1.0
C,"JPMorgan Chase Bank, National Association",,387000.0,1.0
C,"JPMorgan Chase Bank, National Association",,215000.0,1.0
R,Other,,280000.0,1.0
C,"NationStar Mortgage, LLC",,400000.0,1.0
R,Quicken Loans Inc.,,261000.0,1.0
C,"Flagstar Bank, FSB",,227000.0,96.0
R,Other,,120000.0,1.0
R,Other,,156000.0,1.0
R,Other,,300000.0,1.0
C,SunTrust Bank,,250000.0,1.0
R,Freedom Mortgage Corp.,,266000.0,1.0
R,Other,,297000.0,1.0
C,"Wells Fargo Bank, N.A.",,190000.0,1.0
R,Guild Mortgage Company,,178000.0,1.0
B,Quicken Loans Inc.,,328000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,398000.0,1.0
R,Other,,288000.0,1.0
R,Other,,391000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,201000.0,1.0
R,Quicken Loans Inc.,,93000.0,1.0
R,Other,,250000.0,1.0
R,"Wells Fargo Bank, N.A.",,68000.0,1.0
R,Other,,194000.0,1.0
B,"Flagstar Bank, FSB",,636000.0,1.0
R,Other,,188000.0,1.0
C,"Wells Fargo Bank, N.A.",,636000.0,1.0
B,Other,,303000.0,1.0
R,Other,,256000.0,1.0
C,Franklin American Mortgage Company,,117000.0,1.0
R,Other,,181000.0,1.0
C,"Wells Fargo Bank, N.A.",,480000.0,1.0
C,"JPMorgan Chase Bank, National Association",,165000.0,1.0
R,Quicken Loans Inc.,,185000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,412000.0,1.0
C,"Flagstar Bank, FSB",,595000.0,1.0
R,Other,,562000.0,1.0
R,Other,,93000.0,1.0
R,Quicken Loans Inc.,,213000.0,1.0
R,Other,,424000.0,1.0
R,Quicken Loans Inc.,,360000.0,1.0
R,Other,,387000.0,1.0
R,Guild Mortgage Company,,192000.0,1.0
R,"Wells Fargo Bank, N.A.",,241000.0,1.0
R,Other,,179000.0,1.0
R,"Wells Fargo Bank, N.A.",,86000.0,1.0
B,"loanDepot.com, LLC",,493000.0,1.0
R,Other,,201000.0,1.0
R,Freedom Mortgage Corp.,,154000.0,1.0
C,"Wells Fargo Bank, N.A.",,636000.0,1.0
R,"Wells Fargo Bank, N.A.",,170000.0,1.0
R,Other,,45000.0,1.0
C,"Caliber Home Loans, Inc.",,636000.0,1.0
C,"Wells Fargo Bank, N.A.",,213000.0,1.0
R,Other,,80000.0,1.0
C,PennyMac Corp.,,174000.0,1.0
R,"Wells Fargo Bank, N.A.",,236000.0,1.0
C,Freedom Mortgage Corp.,,400000.0,1.0
R,Other,,198000.0,1.0
R,Quicken Loans Inc.,,372000.0,1.0
R,Other,,80000.0,1.0
R,Other,,145000.0,1.0
C,Other,,232000.0,1.0
R,Other,,111000.0,1.0
R,Other,,380000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,266000.0,1.0
C,U.S. Bank N.A.,,78000.0,1.0
R,Other,,146000.0,1.0
C,"Wells Fargo Bank, N.A.",,636000.0,1.0
R,Quicken Loans Inc.,,135000.0,1.0
R,Freedom Mortgage Corp.,,408000.0,1.0
R,Other,,223000.0,1.0
C,Franklin American Mortgage Company,,182000.0,1.0
C,"Wells Fargo Bank, N.A.",,329000.0,1.0
C,SunTrust Bank,,106000.0,1.0
R,Other,,131000.0,1.0
R,"Movement Mortgage, LLC",,251000.0,1.0
C,Franklin American Mortgage Company,,392000.0,1.0
C,"Wells Fargo Bank, N.A.",,218000.0,1.0
R,Other,,175000.0,1.0
R,Freedom Mortgage Corp.,,118000.0,1.0
R,Other,,232000.0,1.0
R,Other,,124000.0,1.0
R,Other,,356000.0,1.0
R,Quicken Loans Inc.,,259000.0,1.0
C,"Wells Fargo Bank, N.A.",,461000.0,1.0
R,Other,,424000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,180000.0,1.0
C,"Wells Fargo Bank, N.A.",,188000.0,1.0
C,Franklin American Mortgage Company,,162000.0,1.0
R,"loanDepot.com, LLC",,300000.0,1.0
R,Quicken Loans Inc.,,129000.0,1.0
R,Other,,280000.0,1.0
C,Other,,424000.0,1.0
R,Other,,510000.0,1.0
B,Other,,215000.0,1.0
C,Other,,173000.0,1.0
C,"Flagstar Bank, FSB",,360000.0,1.0
C,Other,,243000.0,1.0
R,Other,,104000.0,1.0
B,Other,,424000.0,1.0
C,"JPMorgan Chase Bank, National Association",,252000.0,1.0
B,Other,,551000.0,1.0
R,Other,,210000.0,1.0
C,PennyMac Corp.,,255000.0,1.0
R,Other,,184000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,295000.0,1.0
R,Other,,316000.0,1.0
R,Other,,315000.0,1.0
R,Other,,150000.0,1.0
C,"Wells Fargo Bank, N.A.",,413000.0,1.0
R,Other,,306000.0,1.0
R,Other,,120000.0,1.0
C,PennyMac Corp.,,151000.0,1.0
R,Other,,74000.0,1.0
R,Other,,202000.0,1.0
C,"Flagstar Bank, FSB",,314000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
B,Other,,322000.0,1.0
C,Other,,250000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,191000.0,1.0
R,Other,,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,396000.0,1.0
B,Franklin American Mortgage Company,,424000.0,1.0
B,"Flagstar Bank, FSB",,354000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,334000.0,1.0
R,"loanDepot.com, LLC",,602000.0,1.0
R,"Movement Mortgage, LLC",,177000.0,1.0
R,Other,,208000.0,1.0
R,Other,,327000.0,1.0
R,Quicken Loans Inc.,,380000.0,1.0
R,"Wells Fargo Bank, N.A.",,378000.0,1.0
R,Other,,46000.0,1.0
R,Other,,205000.0,1.0
R,Other,,180000.0,1.0
R,Fairway Independent Mortgage Corporation,,260000.0,1.0
B,Other,,101000.0,1.0
R,Other,,178000.0,1.0
R,"Wells Fargo Bank, N.A.",,300000.0,1.0
C,PennyMac Corp.,,398000.0,1.0
R,Quicken Loans Inc.,,259000.0,1.0
C,Other,,96000.0,1.0
R,U.S. Bank N.A.,,157000.0,1.0
C,"Flagstar Bank, FSB",,316000.0,1.0
R,Other,,218000.0,1.0
R,Other,,128000.0,1.0
C,"Wells Fargo Bank, N.A.",,118000.0,1.0
R,Other,,210000.0,1.0
R,Quicken Loans Inc.,,131000.0,1.0
C,Other,,228000.0,1.0
R,Quicken Loans Inc.,,143000.0,1.0
C,SunTrust Bank,,225000.0,1.0
C,Other,,375000.0,1.0
R,Other,,418000.0,1.0
R,"Wells Fargo Bank, N.A.",,274000.0,1.0
R,"AmeriHome Mortgage Company, LLC",,147000.0,1.0
C,Ditech Financial LLC,,168000.0,1.0
C,Other,,128000.0,96.0
B,Other,,476000.0,1.0
C,"Wells Fargo Bank, N.A.",,291000.0,1.0
B,"AmeriHome Mortgage Company, LLC",,356000.0,1.0
R,Quicken Loans Inc.,,192000.0,1.0
R,"Flagstar Bank, FSB",,104000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,165000.0,1.0
R,Other,,340000.0,1.0
C,"Wells Fargo Bank, N.A.",,234000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Quicken Loans Inc.,,204000.0,1.0
R,Other,,180000.0,1.0
R,Quicken Loans Inc.,,282000.0,1.0
C,SunTrust Bank,,195000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,67000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,115000.0,1.0
R,Quicken Loans Inc.,,363000.0,1.0
C,"Wells Fargo Bank, N.A.",,372000.0,1.0
C,"Wells Fargo Bank, N.A.",,247000.0,1.0
R,Other,,68000.0,1.0
R,Quicken Loans Inc.,,377000.0,1.0
C,Fairway Independent Mortgage Corporation,,180000.0,1.0
R,Other,,298000.0,1.0
B,Other,,143000.0,1.0
B,Other,,100000.0,1.0
R,Other,,177000.0,1.0
R,Quicken Loans Inc.,,300000.0,1.0
C,U.S. Bank N.A.,,208000.0,1.0
R,Quicken Loans Inc.,,203000.0,1.0
C,"Wells Fargo Bank, N.A.",,235000.0,1.0
R,Quicken Loans Inc.,,133000.0,1.0
R,Other,,545000.0,1.0
R,Other,,159000.0,1.0
C,Franklin American Mortgage Company,,424000.0,1.0
R,"Wells Fargo Bank, N.A.",,347000.0,1.0
R,"Movement Mortgage, LLC",,51000.0,1.0
B,Other,,72000.0,1.0
C,"Wells Fargo Bank, N.A.",,101000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,125000.0,1.0
R,"loanDepot.com, LLC",,540000.0,1.0
R,Other,,119000.0,1.0
R,Other,,196000.0,1.0
R,Other,,238000.0,1.0
R,Other,,120000.0,1.0
R,Quicken Loans Inc.,,227000.0,1.0
R,Other,,82000.0,1.0
R,Other,,148000.0,1.0
R,Other,,125000.0,1.0
B,Other,,214000.0,1.0
C,"Wells Fargo Bank, N.A.",,224000.0,1.0
C,Other,,360000.0,1.0
R,Other,,360000.0,1.0
C,"JPMorgan Chase Bank, National Association",,310000.0,1.0
R,Quicken Loans Inc.,,168000.0,1.0
R,Other,,178000.0,1.0
R,Other,,154000.0,1.0
R,Quicken Loans Inc.,,150000.0,1.0
R,Other,,177000.0,1.0
B,Other,,391000.0,1.0
R,Quicken Loans Inc.,,606000.0,1.0
R,Other,,374000.0,1.0
R,Quicken Loans Inc.,,208000.0,1.0
C,Other,,371000.0,1.0
R,"Wells Fargo Bank, N.A.",,73000.0,1.0
R,"JPMorgan Chase Bank, National Association",,87000.0,1.0
R,Guild Mortgage Company,,473000.0,1.0
C,Freedom Mortgage Corp.,,400000.0,1.0
C,"Wells Fargo Bank, N.A.",,525000.0,1.0
B,Other,,364000.0,1.0
R,"loanDepot.com, LLC",,272000.0,1.0
C,"JPMorgan Chase Bank, National Association",,336000.0,1.0
B,Quicken Loans Inc.,,293000.0,1.0
R,Other,,412000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,153000.0,1.0
C,Ditech Financial LLC,,284000.0,1.0
R,Quicken Loans Inc.,,224000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,198000.0,1.0
R,Quicken Loans Inc.,,186000.0,1.0
R,Quicken Loans Inc.,,104000.0,1.0
C,Other,,118000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,232000.0,1.0
R,"loanDepot.com, LLC",,541000.0,1.0
C,"Wells Fargo Bank, N.A.",,260000.0,1.0
R,Other,,104000.0,1.0
R,Quicken Loans Inc.,,410000.0,1.0
B,Other,,412000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,200000.0,1.0
R,Quicken Loans Inc.,,340000.0,1.0
C,PennyMac Corp.,,385000.0,1.0
B,PennyMac Corp.,,199000.0,1.0
R,"United Shore Financial Services, LLC d/b/a United",,49000.0,1.0
R,Quicken Loans Inc.,,408000.0,1.0
R,"loanDepot.com, LLC",,424000.0,1.0
R,"Caliber Home Loans, Inc.",,152000.0,1.0
R,Other,,209000.0,1.0
R,Other,,320000.0,1.0
C,"Caliber Home Loans, Inc.",,417000.0,1.0
C,"Wells Fargo Bank, N.A.",,234000.0,1.0
C,Franklin American Mortgage Company,,282000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,428000.0,1.0
C,Ditech Financial LLC,,59000.0,1.0
R,Other,,184000.0,1.0
C,"Wells Fargo Bank, N.A.",,100000.0,1.0
R,Other,,191000.0,1.0
R,Other,,184000.0,1.0
R,Other,,269000.0,1.0
R,"Movement Mortgage, LLC",,380000.0,1.0
C,"NationStar Mortgage, LLC",,134000.0,1.0
B,Other,,214000.0,1.0
C,"Wells Fargo Bank, N.A.",,248000.0,1.0
C,PennyMac Corp.,,130000.0,1.0
R,Other,,280000.0,1.0
R,"JPMorgan Chase Bank, National Association",,116000.0,1.0
C,Other,,206000.0,1.0
R,Quicken Loans Inc.,,369000.0,1.0
R,Freedom Mortgage Corp.,,293000.0,1.0
R,Other,,424000.0,1.0
C,"JPMorgan Chase Bank, National Association",,248000.0,1.0
R,Other,,272000.0,1.0
R,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,106000.0,1.0
R,"Movement Mortgage, LLC",,182000.0,1.0
C,Franklin American Mortgage Company,,230000.0,1.0
C,"Wells Fargo Bank, N.A.",,612000.0,1.0
C,"Wells Fargo Bank, N.A.",,482000.0,1.0
R,Other,,465000.0,1.0
C,"Wells Fargo Bank, N.A.",,322000.0,1.0
R,Other,,283000.0,1.0
R,"Wells Fargo Bank, N.A.",,53000.0,6.0
C,"Wells Fargo Bank, N.A.",,254000.0,1.0
R,Other,,74000.0,1.0
C,"JPMorgan Chase Bank, National Association",,150000.0,1.0
C,Other,,287000.0,1.0
C,"Wells Fargo Bank, N.A.",,162000.0,1.0
B,"Flagstar Bank, FSB",,125000.0,1.0
R,"Wells Fargo Bank, N.A.",,326000.0,1.0
R,"Wells Fargo Bank, N.A.",,154000.0,1.0
R,Other,,231000.0,1.0
B,Ditech Financial LLC,,186000.0,1.0
R,"Wells Fargo Bank, N.A.",,350000.0,1.0
C,"Flagstar Bank, FSB",,217000.0,1.0
R,Quicken Loans Inc.,,400000.0,1.0
R,Quicken Loans Inc.,,86000.0,1.0
R,Other,,176000.0,1.0
R,Other,,180000.0,1.0
R,"NationStar Mortgage, LLC",,172000.0,1.0
R,Other,,270000.0,1.0
R,Guild Mortgage Company,,534000.0,1.0
C,Other,,114000.0,1.0
R,Other,,92000.0,1.0
R,Other,,124000.0,1.0
R,Other,,95000.0,1.0
C,Ditech Financial LLC,,416000.0,1.0
